order_id,order_date,sales_channel,customer_id,first_name,last_name,email,phone,shipping_address,country,currency,warehouse,product_name,category,unit_price,quantity,subtotal,discount_percent,shipping_cost,tax_amount,total_amount,payment_status,fulfillment_status,estimated_delivery_date,coupon_code,payment_method,shipping_method,delivery_days,order_status,predicted_order_status
100251,2026-05-02,Phone Order,865388,Emma,Johnson,emma.johnson@example-shop.com,11000000371,"3815 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Granite NAS Enclosure 300,Electronics,320,1,320.0,25,8,32.0,280.0,Pending,Cancelled,2026-05-11,NONE,Cash on Delivery,Next Day Delivery,9,Delivered,Delivered
100252,2026-04-15,In-Store Kiosk,823378,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000899,"123 South Anita Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Lumen Dresser X,Furniture,597,1,597.0,9,12,59.7,614.97,Failed,Processing,2026-04-19,VIP20,Credit Card,Economy Shipping,1,Awaiting Pickup,Awaiting Pickup
100253,2026-02-18,Phone Order,310922,Emma,Johnson,emma.johnson@example-shop.com,11000000851,"444 North Kenter Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Ridge Dresser Plus,Furniture,768,3,2304.0,7,11,230.4,2384.12,Refunded,Processing,2026-02-23,CLEARANCE30,Debit Card,Freight Delivery,2,Cancelled,Cancelled
100254,2026-01-25,Marketplace,847581,James,Taylor,james.taylor@example-shop.com,11000000826,"2092 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Ridge Monitor Stand Lite,Furniture,32,1,32.0,1,11,3.2,45.88,Failed,Packed,2026-01-31,BUNDLE5,Bank Transfer,Pickup Point,4,Delivered,Delivered
100255,2026-01-25,iOS App,426858,Michael,Wilson,michael.wilson@example-shop.com,11000000314,"11836 Dorothy Street, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Cobalt Smartphone X,Electronics,654,5,3270.0,7,22,327.0,3390.1,Paid,Packed,2026-01-30,NONE,PayPal,Express Shipping,3,Packed,Packed
100256,2026-06-18,Phone Order,518373,Sophia,Moore,sophia.moore@example-shop.com,11000000245,"928 Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Atlas Cabinet X,Furniture,566,2,1132.0,28,19,113.2,947.24,Paid,Delivered,2026-06-20,NONE,Klarna,Standard Shipping,7,Delivered,Delivered
100257,2026-04-21,In-Store Kiosk,804314,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000059,"879 South Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Willow SSD Drive Max,Electronics,282,3,846.0,18,9,84.60000000000001,787.32,Refunded,Delivered,2026-05-01,CLEARANCE30,Gift Card,Freight Delivery,8,On Hold,On Hold
100258,2026-04-01,Social Commerce,781446,James,Taylor,james.taylor@example-shop.com,11000000246,"2091 Deer Run Lane, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Ember Chair S1,Furniture,488,6,2928.0,30,18,292.8,2360.4,Paid,Delivered,2026-04-03,NONE,Gift Card,Express Shipping,8,Refunded,Refunded
100259,2026-04-19,Social Commerce,491559,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000899,"11690 Montana Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Maple USB Hub X,Electronics,37,4,148.0,2,10,14.8,169.84,Paid,Packed,2026-04-26,NONE,Bank Transfer,Express Shipping,4,Refunded,Refunded
100260,2026-04-16,iOS App,559381,John,Smith,john.smith@example-shop.com,11000000580,"1751 North Old Ranch Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Pioneer Speaker X,Electronics,445,2,890.0,2,13,89.0,974.2,Pending,Delivered,2026-04-18,WELCOME10,Klarna,Same Day Delivery,7,Packed,Packed
100261,2026-04-30,Social Commerce,642717,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000969,"2110 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Basalt Recliner Plus,Furniture,975,5,4875.0,23,19,487.5,4260.25,Failed,Processing,2026-05-02,FREESHIP,Credit Card,Economy Shipping,1,Refunded,Refunded
100262,2026-01-14,Android App,573417,John,Smith,john.smith@example-shop.com,11000000080,"11328 Joffre Street, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Basalt Footrest Max,Furniture,56,2,112.0,15,12,11.2,118.4,Pending,Packed,2026-01-23,NONE,PayPal,Next Day Delivery,3,Shipped,Shipped
100263,2026-06-22,Marketplace,226882,Ava,Anderson,ava.anderson@example-shop.com,11000000087,"13674 Bayliss Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Slate Tablet Max,Electronics,1078,6,6468.0,26,7,646.8000000000001,5440.12,Failed,Delivered,2026-07-02,FLASH25,Klarna,Pickup Point,7,Delivered,Delivered
100264,2026-06-17,Social Commerce,359947,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000749,"11400 Vandergrift Avenue, Los Angeles, California 90073, United States",United States,USD,US-NJ Newark Fulfilment Center,Maple Laptop 100,Electronics,1010,5,5050.0,2,19,505.0,5473.0,Paid,Processing,2026-06-27,NONE,Credit Card,Express Shipping,1,Returned,Returned
100265,2026-06-15,Social Commerce,335612,Ava,Anderson,ava.anderson@example-shop.com,11000000497,"1221 North Norman Place, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Atlas Keyboard 100,Electronics,73,5,365.0,24,22,36.5,335.9,Pending,Delivered,2026-06-19,SPRING15,Klarna,Same Day Delivery,7,Returned,Returned
100266,2026-01-26,Android App,167136,Sophia,Moore,sophia.moore@example-shop.com,11000000835,"12416 Santa Monica Boulevard, Los Angeles, California 90025, United States",United States,USD,US-CA Ontario Distribution Hub,Umber Wardrobe X,Furniture,869,4,3476.0,17,8,347.6,3240.68,Failed,Shipped,2026-01-28,FLASH25,Apple Pay,Pickup Point,5,Out for Delivery,Out for Delivery
100267,2026-01-16,Marketplace,454508,John,Smith,john.smith@example-shop.com,11000000070,"1085 Acanto Place, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Basalt Drawer Unit Lite,Furniture,250,2,500.0,24,6,50.0,436.0,Failed,Delivered,2026-01-26,VIP20,Gift Card,Economy Shipping,8,Delivered,Delivered
100268,2026-04-14,Phone Order,122056,Daniel,Thomas,daniel.thomas@example-shop.com,11000000778,"958 Granville Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Yarrow Docking Station Pro,Electronics,129,4,516.0,4,25,51.6,571.96,Pending,Shipped,2026-04-17,NONE,Apple Pay,Next Day Delivery,5,Delivered,Delivered
100269,2026-03-28,Marketplace,716886,Sophia,Moore,sophia.moore@example-shop.com,11000000545,"814 Wellesley Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Ridge Speaker Max,Electronics,282,4,1128.0,4,22,112.8,1217.68,Refunded,Delivered,2026-04-01,CLEARANCE30,Klarna,Freight Delivery,7,Delivered,Delivered
100270,2026-01-28,Web Store,680828,Michael,Wilson,michael.wilson@example-shop.com,11000000784,"11996 West Darlington Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Umber SSD Drive S1,Electronics,337,2,674.0,21,5,67.4,604.86,Failed,Cancelled,2026-01-31,VIP20,Cash on Delivery,Economy Shipping,9,Paid,Paid
100271,2026-03-05,iOS App,341292,Daniel,Thomas,daniel.thomas@example-shop.com,11000000128,"1600 North Old Ranch Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Atlas Projector Plus,Electronics,1567,1,1567.0,15,7,156.70000000000002,1495.65,Paid,Delivered,2026-03-08,NONE,Gift Card,Standard Shipping,8,Packed,Packed
100272,2026-02-19,iOS App,717024,Emma,Johnson,emma.johnson@example-shop.com,11000000131,"12655 Promontory Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Maple Dresser Max,Furniture,654,1,654.0,30,12,65.4,535.2,Failed,Packed,2026-02-24,VIP20,PayPal,Economy Shipping,3,Packed,Packed
100273,2026-02-18,Web Store,330914,Sophia,Moore,sophia.moore@example-shop.com,11000000675,"2331 Worthing Lane, Los Angeles, California 90077, United States",United States,USD,US-TX Dallas Warehouse,Atlas Graphics Card Pro,Electronics,391,6,2346.0,17,10,234.6,2191.78,Paid,Packed,2026-02-26,NONE,Bank Transfer,Express Shipping,4,Paid,Paid
100274,2026-05-18,Android App,107540,James,Taylor,james.taylor@example-shop.com,11000000486,"1204 Chickory Lane, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Orion Wardrobe X,Furniture,540,4,2160.0,5,18,216.0,2286.0,Pending,Shipped,2026-05-21,NONE,Apple Pay,Next Day Delivery,5,Out for Delivery,Out for Delivery
100275,2026-04-25,Web Store,174441,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000969,"1759 Old Ranch Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Onyx Footrest 200,Furniture,162,3,486.0,8,20,48.6,515.72,Failed,Packed,2026-04-30,FREESHIP,Bank Transfer,Economy Shipping,4,Pending Payment,Pending Payment
100276,2026-02-05,Phone Order,842225,David,Brown,david.brown@example-shop.com,11000000562,"110 South Bowling Green Way, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Ember Wardrobe Plus,Furniture,1363,4,5452.0,16,20,545.2,5144.88,Paid,Processing,2026-02-07,NONE,Credit Card,Express Shipping,1,Cancelled,Cancelled
100277,2026-04-19,Phone Order,761759,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000169,"12224 Gorham Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Cobalt Laptop 100,Electronics,917,4,3668.0,27,11,366.8,3055.44,Paid,Cancelled,2026-04-22,NONE,Store Credit,Express Shipping,10,Delivered,Delivered
100278,2026-02-16,iOS App,161733,Emma,Johnson,emma.johnson@example-shop.com,11000000271,"1360 Jonesboro Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Kestrel Bookshelf Plus,Furniture,413,4,1652.0,19,17,165.20000000000002,1520.32,Pending,Cancelled,2026-02-24,NONE,Cash on Delivery,Next Day Delivery,9,Packed,Packed
100279,2026-03-13,Phone Order,340062,John,Smith,john.smith@example-shop.com,11000000540,"15341 Mulholland Drive, Los Angeles, California 90077, United States",United States,USD,US-NJ Newark Fulfilment Center,Zephyr NAS Enclosure 200,Electronics,1126,6,6756.0,13,6,675.6,6559.320000000001,Failed,Processing,2026-03-23,FREESHIP,Credit Card,Economy Shipping,1,Cancelled,Cancelled
100280,2026-04-29,iOS App,170674,Olivia,Davis,olivia.davis@example-shop.com,11000000893,"13171 Boca De Canon Lane, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Fjord Desk S2,Furniture,531,1,531.0,30,10,53.1,434.8,Failed,Shipped,2026-05-06,VIP20,Google Pay,Economy Shipping,6,Packed,Packed
100281,2026-03-05,Web Store,132938,Emma,Johnson,emma.johnson@example-shop.com,11000000621,"13258 West Chalon Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Harbor Graphics Card S1,Electronics,1435,6,8610.0,6,17,861.0,8971.4,Pending,Processing,2026-03-11,WELCOME10,Credit Card,Same Day Delivery,1,Pending Payment,Paid
100282,2026-01-20,Web Store,446479,Olivia,Davis,olivia.davis@example-shop.com,11000000433,"12188 West Sunset Boulevard, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Granite Filing Cabinet Lite,Furniture,373,6,2238.0,29,5,223.8,1817.78,Failed,Processing,2026-01-25,BUNDLE5,Credit Card,Pickup Point,1,Paid,Paid
100283,2026-04-24,Social Commerce,174299,Ava,Anderson,ava.anderson@example-shop.com,11000000987,"11932 San Vicente Boulevard, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Lumen Cabinet 200,Furniture,810,6,4860.0,17,17,486.0,4536.8,Pending,Cancelled,2026-05-01,WELCOME10,Store Credit,Same Day Delivery,10,Refunded,Refunded
100284,2026-05-21,Social Commerce,639131,James,Taylor,james.taylor@example-shop.com,11000000216,"11715 Chenault Street, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Helio Barcode Scanner 200,Electronics,268,1,268.0,24,13,26.8,243.48,Failed,Delivered,2026-05-26,FREESHIP,Gift Card,Economy Shipping,8,Returned,Returned
100285,2026-01-26,Web Store,349565,Emma,Johnson,emma.johnson@example-shop.com,11000000951,"11980 Foxboro Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Larch Whiteboard S2,Furniture,125,1,125.0,23,19,12.5,127.75,Refunded,Cancelled,2026-02-01,BLACKWEEK40,Cash on Delivery,Freight Delivery,9,Pending Payment,Pending Payment
100286,2026-01-13,iOS App,392004,David,Brown,david.brown@example-shop.com,11000000552,"1800 North Westridge Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Willow Meeting Table 100,Furniture,1083,4,4332.0,22,14,433.2000000000001,3826.16,Failed,Cancelled,2026-01-21,FREESHIP,Cash on Delivery,Economy Shipping,9,Packed,Packed
100287,2026-06-16,Web Store,801474,Olivia,Davis,olivia.davis@example-shop.com,11000000773,"1899 North Westridge Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Basalt Printer 300,Electronics,90,6,540.0,6,18,54.0,579.6,Paid,Packed,2026-06-20,NONE,PayPal,Standard Shipping,3,Paid,Paid
100288,2026-05-19,Web Store,608993,Ava,Anderson,ava.anderson@example-shop.com,11000000747,"267 South Barrington Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Orion Projector Plus,Electronics,1552,3,4656.0,22,22,465.6,4119.280000000001,Paid,Processing,2026-05-25,NONE,Credit Card,Express Shipping,1,Pending Payment,Pending Payment
100289,2026-01-04,In-Store Kiosk,324643,James,Taylor,james.taylor@example-shop.com,11000000706,"120 South Medio Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Xenon Bookshelf Plus,Furniture,304,1,304.0,9,20,30.4,327.04,Refunded,Cancelled,2026-01-13,NEWSLETTER5,Cash on Delivery,In-Store Pickup,9,Awaiting Pickup,Awaiting Pickup
100290,2026-01-24,Android App,665427,Sophia,Moore,sophia.moore@example-shop.com,11000000205,"12614 Promontory Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Larch Scanner 300,Electronics,231,2,462.0,12,9,46.2,461.76,Failed,Processing,2026-01-31,FREESHIP,Debit Card,Economy Shipping,2,Out for Delivery,Out for Delivery
100291,2026-03-02,Web Store,238739,John,Smith,john.smith@example-shop.com,11000000730,"206 South Canyon View Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Nimbus Reception Desk Plus,Furniture,1921,2,3842.0,21,11,384.2000000000001,3430.38,Paid,Packed,2026-03-05,NONE,PayPal,Standard Shipping,3,Paid,Paid
100292,2026-02-12,Phone Order,858490,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000319,"141 South Carmelina Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Xenon Shoe Rack Lite,Furniture,39,2,78.0,20,14,7.800000000000001,84.2,Paid,Processing,2026-02-14,NONE,Debit Card,Standard Shipping,2,Delivered,Delivered
100293,2026-04-15,iOS App,698782,Daniel,Thomas,daniel.thomas@example-shop.com,11000000408,"304 South Cliffwood Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Cedar Storage Cube Lite,Furniture,96,5,480.0,11,11,48.0,486.2,Failed,Cancelled,2026-04-24,BUNDLE5,Store Credit,Pickup Point,10,Packed,Packed
100294,2026-05-05,Android App,704201,Ava,Anderson,ava.anderson@example-shop.com,11000000687,"12422 Deerbrook Lane, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Verdant Smartwatch 100,Electronics,615,4,2460.0,14,6,246.0,2367.6,Pending,Processing,2026-05-08,NONE,Debit Card,Next Day Delivery,2,Shipped,Shipped
100295,2026-05-04,Social Commerce,595631,Sophia,Moore,sophia.moore@example-shop.com,11000000665,"11718 Chenault Street, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Orion USB Hub 200,Electronics,90,2,180.0,28,23,18.0,170.6,Failed,Packed,2026-05-07,FREESHIP,Bank Transfer,Economy Shipping,4,Returned,Returned
100296,2026-02-24,Marketplace,354801,David,Brown,david.brown@example-shop.com,11000000382,"144 North Bristol Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Basalt Coffee Table S2,Furniture,249,4,996.0,16,22,99.6,958.24,Pending,Delivered,2026-03-06,NONE,Klarna,Next Day Delivery,7,Delivered,Delivered
100297,2026-04-13,iOS App,922733,Daniel,Thomas,daniel.thomas@example-shop.com,11000000448,"455 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Cedar Scanner X,Electronics,392,2,784.0,14,6,78.4,758.64,Refunded,Processing,2026-04-18,CLEARANCE30,Debit Card,Freight Delivery,2,Packed,Packed
100298,2026-01-16,Phone Order,595948,Emma,Johnson,emma.johnson@example-shop.com,11000000921,"1105 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Larch Conference Camera Max,Electronics,1277,3,3831.0,3,15,383.1,4114.17,Refunded,Cancelled,2026-01-26,NEWSLETTER5,Store Credit,In-Store Pickup,10,Delivered,Delivered
100299,2026-02-12,iOS App,946721,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000529,"12142 West Sunset Boulevard, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Helio Keyboard 300,Electronics,39,4,156.0,7,6,15.6,166.68,Paid,Packed,2026-02-18,NONE,Bank Transfer,Standard Shipping,4,Processing,Processing
100300,2026-04-08,Social Commerce,526833,David,Brown,david.brown@example-shop.com,11000000462,"12408 West Sunset Boulevard, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Atlas Printer Max,Electronics,669,2,1338.0,7,6,133.8,1384.14,Paid,Cancelled,2026-04-12,NONE,Store Credit,Express Shipping,10,Refunded,Refunded
100301,2026-01-01,Phone Order,299659,Olivia,Davis,olivia.davis@example-shop.com,11000000123,"2103 Queensferry Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Pioneer Drawer Unit Lite,Furniture,298,1,298.0,2,23,29.8,344.84000000000003,Paid,Cancelled,2026-01-08,NONE,Store Credit,Express Shipping,10,Cancelled,Cancelled
100302,2026-04-10,Phone Order,198907,Olivia,Davis,olivia.davis@example-shop.com,11000000253,"150 North Carmelina Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Cedar Conference Chair 100,Furniture,185,4,740.0,10,20,74.0,760.0,Pending,Processing,2026-04-13,NONE,Credit Card,Next Day Delivery,1,Cancelled,Delivered
100303,2026-03-09,Marketplace,201639,John,Smith,john.smith@example-shop.com,11000000230,"11937 Wilshire Boulevard, Los Angeles, California 90025, United States",United States,USD,US-IL Joliet Fulfilment Center,Harbor Conference Camera Lite,Electronics,248,5,1240.0,0,21,124.0,1385.0,Paid,Cancelled,2026-03-14,NONE,Store Credit,Standard Shipping,10,Delivered,Delivered
100304,2026-04-27,iOS App,790993,Sophia,Moore,sophia.moore@example-shop.com,11000000065,"163 North Bowling Green Way, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Summit Footrest Pro,Furniture,114,1,114.0,18,21,11.4,125.88,Failed,Processing,2026-05-04,FLASH25,Debit Card,Pickup Point,2,Packed,Packed
100305,2026-03-15,In-Store Kiosk,551989,James,Taylor,james.taylor@example-shop.com,11000000346,"12058 Coyne Street, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Meridian Bench S1,Furniture,304,1,304.0,17,10,30.4,292.72,Pending,Delivered,2026-03-21,NONE,Klarna,Next Day Delivery,7,On Hold,Awaiting Pickup
100306,2026-04-19,Marketplace,471507,Emma,Johnson,emma.johnson@example-shop.com,11000000021,"11925 Currituck Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Orion Dresser S2,Furniture,781,6,4686.0,7,6,468.6,4832.58,Refunded,Cancelled,2026-04-23,NEWSLETTER5,Store Credit,In-Store Pickup,10,Delivered,Delivered
100307,2026-06-28,In-Store Kiosk,544154,David,Brown,david.brown@example-shop.com,11000000602,"2402 Nalin Drive, Los Angeles, California 90077, United States",United States,USD,US-IL Joliet Fulfilment Center,Willow Sofa S2,Furniture,572,5,2860.0,18,21,286.0,2652.2,Pending,Cancelled,2026-07-07,NONE,Store Credit,Next Day Delivery,10,On Hold,On Hold
100308,2026-05-23,Marketplace,531071,Ava,Anderson,ava.anderson@example-shop.com,11000000567,"868 North Norman Place, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Nova Network Switch 300,Electronics,246,1,246.0,7,7,24.6,260.38,Paid,Cancelled,2026-06-02,NONE,Cash on Delivery,Standard Shipping,9,Delivered,Delivered
100309,2026-06-19,iOS App,589710,Sophia,Moore,sophia.moore@example-shop.com,11000000235,"3044 Elvill Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Indigo Sofa Pro,Furniture,1873,1,1873.0,0,10,187.3,2070.3,Failed,Shipped,2026-06-25,VIP20,Google Pay,Economy Shipping,6,Packed,Packed
100310,2026-05-05,Web Store,864491,David,Brown,david.brown@example-shop.com,11000000602,"15400 Milldale Drive, Los Angeles, California 90077, United States",United States,USD,US-CA Ontario Distribution Hub,Pioneer Cabinet X,Furniture,544,2,1088.0,2,7,108.8,1182.04,Failed,Shipped,2026-05-15,FLASH25,Apple Pay,Pickup Point,5,Paid,Paid
100311,2026-02-09,Web Store,156802,Sophia,Moore,sophia.moore@example-shop.com,11000000225,"12323 Deerbrook Lane, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Lumen Barcode Scanner Max,Electronics,433,2,866.0,22,24,86.60000000000001,786.08,Paid,Packed,2026-02-11,NONE,Bank Transfer,Standard Shipping,4,Paid,Paid
100312,2026-02-18,Social Commerce,806073,Ava,Anderson,ava.anderson@example-shop.com,11000000007,"1269 North Norman Place, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Atlas Headphones Plus,Electronics,253,4,1012.0,20,7,101.2,917.8,Failed,Shipped,2026-02-28,FLASH25,Google Pay,Pickup Point,6,Returned,Returned
100313,2026-03-17,Marketplace,785197,David,Brown,david.brown@example-shop.com,11000000072,"11672 1/2 Montana Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Orion Monitor Plus,Electronics,581,4,2324.0,1,12,232.4,2545.1600000000003,Pending,Packed,2026-03-23,WELCOME10,Bank Transfer,Same Day Delivery,4,Delivered,Delivered
100314,2026-02-25,Android App,777568,Michael,Wilson,michael.wilson@example-shop.com,11000000724,"1794 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Vertex USB Hub Plus,Electronics,61,4,244.0,7,17,24.4,268.32,Pending,Shipped,2026-02-28,SPRING15,Apple Pay,Same Day Delivery,5,Out for Delivery,Out for Delivery
100315,2026-01-15,Marketplace,203198,James,Taylor,james.taylor@example-shop.com,11000000646,"15531 Aqua Verde Drive, Los Angeles, California 90077, United States",United States,USD,US-GA Atlanta Returns Center,Pioneer Side Table Pro,Furniture,160,2,320.0,2,8,32.0,353.6,Paid,Delivered,2026-01-19,NONE,Klarna,Express Shipping,7,Delivered,Delivered
100316,2026-05-29,Marketplace,163556,John,Smith,john.smith@example-shop.com,11000000060,"1241 South Bundy Drive, Los Angeles, California 90025, United States",United States,USD,US-TX Dallas Warehouse,Umber Laptop Max,Electronics,2033,4,8132.0,28,23,813.2,6691.24,Failed,Packed,2026-06-04,FLASH25,PayPal,Pickup Point,3,Delivered,Delivered
100317,2026-05-19,Marketplace,522179,Michael,Wilson,michael.wilson@example-shop.com,11000000234,"2446 Nalin Drive, Los Angeles, California 90077, United States",United States,USD,US-CA Ontario Distribution Hub,Kestrel Docking Station Max,Electronics,320,1,320.0,1,12,32.0,360.8,Refunded,Shipped,2026-05-22,NEWSLETTER5,Apple Pay,In-Store Pickup,5,Delivered,Delivered
100318,2026-01-16,In-Store Kiosk,863587,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000069,"152 South Medio Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Meridian Office Lamp S2,Furniture,93,2,186.0,27,23,18.6,177.38,Pending,Delivered,2026-01-19,NONE,Gift Card,Next Day Delivery,8,Awaiting Pickup,On Hold
100319,2026-03-22,Social Commerce,455784,Ava,Anderson,ava.anderson@example-shop.com,11000000927,"2547 Pesquera Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Delta Standing Desk Pro,Furniture,1486,4,5944.0,10,24,594.4,5968.0,Pending,Shipped,2026-04-01,SPRING15,Google Pay,Same Day Delivery,6,Refunded,Returned
100320,2026-01-15,Web Store,939482,David,Brown,david.brown@example-shop.com,11000000032,"1250 Wellesley Avenue, Los Angeles, California 90025, United States",United States,USD,US-NJ Newark Fulfilment Center,Atlas Wireless Presenter Max,Electronics,79,1,79.0,2,6,7.9,91.32,Pending,Processing,2026-01-19,NONE,Debit Card,Next Day Delivery,2,Pending Payment,Pending Payment
100321,2026-01-13,Social Commerce,214576,John,Smith,john.smith@example-shop.com,11000000880,"12104 Sunset Boulevard, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Rowan TV Stand 200,Furniture,365,4,1460.0,16,24,146.0,1396.4,Pending,Processing,2026-01-19,NONE,Credit Card,Next Day Delivery,1,Returned,Returned
100322,2026-05-30,Social Commerce,360735,Daniel,Thomas,daniel.thomas@example-shop.com,11000000338,"415 North Carmelina Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Helio Laptop 300,Electronics,2386,3,7158.0,7,7,715.8000000000001,7379.74,Refunded,Delivered,2026-06-05,NEWSLETTER5,Gift Card,In-Store Pickup,8,Returned,Returned
100323,2026-05-03,Social Commerce,300896,David,Brown,david.brown@example-shop.com,11000000072,"224 South Anita Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Nimbus Drawer Unit S2,Furniture,332,4,1328.0,8,18,132.8,1372.56,Paid,Cancelled,2026-05-08,NONE,Store Credit,Standard Shipping,10,Returned,Returned
100324,2026-05-09,Web Store,299448,James,Taylor,james.taylor@example-shop.com,11000000526,"12000 San Vicente Boulevard, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Kestrel Chair Pro,Furniture,430,3,1290.0,21,23,129.0,1171.1,Pending,Cancelled,2026-05-16,NONE,Store Credit,Next Day Delivery,10,Paid,Paid
100325,2026-05-16,Web Store,662336,Olivia,Davis,olivia.davis@example-shop.com,11000000243,"12460 Promontory Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Granite Bar Stool 200,Furniture,126,4,504.0,15,23,50.400000000000006,501.8,Failed,Processing,2026-05-21,BUNDLE5,Debit Card,Pickup Point,2,Pending Payment,Paid
